pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
EURUSD,3D,R-B-D,20/03/2018,02/04/2018,25/03/2018,28/03/2018,1.24766,1.2282,0.019460000000000033,1,2,1,0.6048304213771859,0.6048304213771859,1.1795499999999999,False,,INVALIDATED,2018-04-15 21:00:00,3
EURUSD,3D,R-B-D,05/04/2018,18/04/2018,10/04/2018,15/04/2018,1.2414,1.22996,0.011440000000000117,1,2,1,1.7736013986013928,2.7849650349650066,1.2013599999999998,True,2018-04-26 21:00:00,VALIDATED,,2
EURUSD,3D,R-B-D,17/09/2018,25/09/2018,20/09/2018,20/09/2018,1.18154,1.1724,0.009139999999999926,1,1,1,2.4967177242888674,2.845733041575525,1.1495500000000003,True,2018-09-30 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,08/10/2018,21/10/2018,11/10/2018,16/10/2018,1.16218,1.14328,0.018899999999999917,1,2,1,0.9095238095238156,1.1502645502645603,1.0960300000000003,False,,INVALIDATED,2019-01-08 22:00:00,19
EURUSD,3D,R-B-D,14/11/2018,22/11/2018,19/11/2018,19/11/2018,1.14726,1.13588,0.011379999999999946,1,1,1,1.267135325131825,1.267135325131825,1.1074300000000001,False,,INVALIDATED,2018-12-05 22:00:00,3
EURUSD,3D,R-B-D,24/01/2019,03/02/2019,29/01/2019,29/01/2019,1.15144,1.14062,0.010820000000000052,1,1,1,0.9214417744916809,2.7245841035119973,1.1135699999999997,True,2019-04-23 21:00:00,VALIDATED,,19
EURUSD,3D,R-B-D,07/04/2019,15/04/2019,10/04/2019,10/04/2019,1.13239,1.125,0.007390000000000008,1,1,1,1.319350473612979,1.9336941813261026,1.106525,False,,INVALIDATED,2019-06-04 21:00:00,12
EURUSD,3D,R-B-D,20/06/2019,30/06/2019,25/06/2019,25/06/2019,1.13937,1.13476,0.004610000000000003,1,1,1,2.2407809110628945,3.0477223427331643,1.123235,True,2019-07-03 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,01/08/2019,11/08/2019,06/08/2019,06/08/2019,1.12419,1.11772,0.006469999999999976,1,1,1,1.5486862442040459,3.3075734157650953,1.1015450000000002,True,2019-08-27 21:00:00,VALIDATED,,4
EURUSD,3D,R-B-D,27/02/2020,16/03/2020,03/03/2020,11/03/2020,1.14963,1.1055,0.04413,1,3,1,1.2107409925220958,1.2107409925220958,0.9951749999999999,False,,INVALIDATED,2020-06-03 21:00:00,19
EURUSD,3D,R-B-D,31/05/2020,16/06/2020,03/06/2020,11/06/2020,1.14222,1.11946,0.022760000000000113,1,3,1,0.5527240773286456,0.5527240773286456,1.0625599999999995,False,,INVALIDATED,2020-06-21 21:00:00,1
EURUSD,3D,R-B-D,26/08/2020,03/09/2020,31/08/2020,31/08/2020,1.20114,1.1789,0.022240000000000038,1,1,1,0.4491906474820111,0.8376798561151131,1.1233,False,,INVALIDATED,2020-11-23 22:00:00,19
EURUSD,3D,R-B-D,15/10/2020,25/10/2020,20/10/2020,20/10/2020,1.18808,1.17868,0.009400000000000075,1,1,1,1.5244680851063659,1.9585106382978608,1.1551799999999997,False,,INVALIDATED,2020-11-02 22:00:00,2
EURUSD,3D,R-B-D,31/12/2020,10/01/2021,05/01/2021,05/01/2021,1.23496,1.21931,0.015650000000000164,1,1,1,0.6089456869009545,2.7559105431309545,1.1801849999999994,True,2021-03-22 21:00:00,VALIDATED,,17
EURUSD,3D,R-B-D,18/01/2021,31/01/2021,21/01/2021,26/01/2021,1.21896,1.20585,0.013109999999999955,1,2,1,1.0175438596491193,1.0175438596491193,1.1730750000000003,False,,INVALIDATED,2021-02-08 22:00:00,2
EURUSD,3D,R-B-D,19/05/2021,09/06/2021,24/05/2021,06/06/2021,1.22664,1.2104,0.016240000000000032,1,4,1,0.6299261083743806,2.699507389162549,1.1698,True,2021-08-16 21:00:00,VALIDATED,,16
EURUSD,3D,R-B-D,26/07/2021,03/08/2021,29/07/2021,29/07/2021,1.19088,1.18516,0.005719999999999947,1,1,1,2.5419580419580647,2.5454545454545525,1.1708600000000002,True,2021-08-08 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,29/08/2021,06/09/2021,01/09/2021,01/09/2021,1.19092,1.18344,0.007479999999999931,1,1,1,1.1136363636363966,3.6336898395722237,1.16474,True,2021-09-27 21:00:00,VALIDATED,,5
EURUSD,3D,R-B-D,31/10/2021,08/11/2021,03/11/2021,03/11/2021,1.16165,1.15133,0.010320000000000107,1,1,1,1.6075581395348557,2.553294573643372,1.1255299999999997,True,2021-11-16 22:00:00,VALIDATED,,2
EURUSD,3D,R-B-D,19/05/2022,29/05/2022,24/05/2022,24/05/2022,1.0787,1.06421,0.014489999999999892,1,1,1,1.297319252640152,1.297319252640152,1.0279850000000004,False,,INVALIDATED,2022-06-01 21:00:00,1
EURUSD,3D,R-B-D,19/06/2022,30/06/2022,22/06/2022,27/06/2022,1.06151,1.03824,0.023269999999999902,1,2,1,1.076923076923085,3.571121615814371,0.9800650000000003,True,2022-09-22 21:00:00,VALIDATED,,20
EURUSD,3D,R-B-D,27/09/2022,05/10/2022,02/10/2022,02/10/2022,0.99996,0.97529,0.02466999999999997,1,1,1,0.9931090393190108,0.9931090393190108,0.9136150000000001,False,,INVALIDATED,2022-10-23 21:00:00,4
EURUSD,3D,R-B-D,08/11/2022,16/11/2022,13/11/2022,13/11/2022,1.04815,1.02716,0.020989999999999842,1,1,1,0.87708432586947,0.87708432586947,0.9746850000000005,False,,INVALIDATED,2022-11-21 22:00:00,1
EURUSD,3D,R-B-D,19/04/2023,10/05/2023,24/04/2023,07/05/2023,1.10956,1.09411,0.015450000000000186,1,4,1,0.9870550161812169,1.9799352750808756,1.0554849999999996,False,,INVALIDATED,2023-07-09 21:00:00,14
EURUSD,3D,R-B-D,01/04/2024,09/04/2024,04/04/2024,04/04/2024,1.08851,1.07914,0.0093700000000001,1,1,1,2.6008537886872722,2.6008537886872722,1.0557149999999997,False,,INVALIDATED,2024-05-13 21:00:00,8
EURUSD,3D,R-B-D,13/05/2024,26/05/2024,16/05/2024,21/05/2024,1.08891,1.08048,0.008429999999999938,1,2,1,1.1165413533834727,1.1165413533834727,1.0594050000000004,False,,INVALIDATED,2024-05-29 21:00:00,1
EURUSD,3D,R-B-D,29/05/2024,06/06/2024,03/06/2024,03/06/2024,1.0916,1.08545,0.006149999999999878,1,1,1,2.9707317073171335,3.0390243902439784,1.0700750000000003,True,2024-06-11 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,10/07/2024,18/07/2024,15/07/2024,15/07/2024,1.09482,1.08716,0.00766,1,1,1,0.771540469973901,1.229765013054828,1.06801,False,,INVALIDATED,2024-07-31 21:00:00,3
EURUSD,3D,R-B-D,18/08/2024,26/08/2024,21/08/2024,21/08/2024,1.12017,1.10981,0.010360000000000147,1,1,1,1.3030888030887697,1.3030888030887697,1.0839099999999995,False,,INVALIDATED,2024-09-16 21:00:00,5
EURUSD,3D,R-B-D,11/09/2024,29/09/2024,16/09/2024,24/09/2024,1.12142,1.10686,0.014560000000000128,1,3,1,1.21085164835164,2.6510989010988757,1.0704599999999997,True,2024-11-05 22:00:00,VALIDATED,,9
EURUSD,3D,R-B-D,28/10/2024,05/11/2024,31/10/2024,31/10/2024,1.09374,1.08318,0.010559999999999903,1,1,1,2.4312977099236486,2.6136363636363944,1.0567800000000003,True,2024-11-10 22:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,04/03/2025,20/03/2025,09/03/2025,17/03/2025,1.09548,1.0805,0.014979999999999993,1,3,1,0.5634178905206947,0.5634178905206947,1.04305,False,,INVALIDATED,2025-03-30 21:00:00,2
