pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
GBPUSD,Daily,D-B-R,09/03/2022,15/03/2022,10/03/2022,14/03/2022,1.31252,1.30004,0.012479999999999825,1,3,1,0.9871794871795098,1.3910256410256638,1.3437199999999994,False,,INVALIDATED,2022-04-07 21:00:00,17
GBPUSD,Daily,D-B-R,17/04/2022,19/04/2022,18/04/2022,18/04/2022,1.3041,1.29807,0.00602999999999998,1,1,1,1.2918739635157528,1.2918739635157528,1.319175,False,,INVALIDATED,2022-04-21 21:00:00,2
GBPUSD,Daily,D-B-R,01/05/2022,03/05/2022,02/05/2022,02/05/2022,1.25674,1.24518,0.011560000000000015,1,1,1,1.9276859504132533,1.9276859504132533,1.28564,False,,INVALIDATED,2022-05-04 21:00:00,1
GBPUSD,Daily,D-B-R,04/07/2022,06/07/2022,05/07/2022,05/07/2022,1.19895,1.1876,0.011349999999999971,1,1,1,1.0660792951541878,1.0660792951541878,1.227325,False,,INVALIDATED,2022-07-10 21:00:00,2
GBPUSD,Daily,D-B-R,04/08/2022,09/08/2022,07/08/2022,08/08/2022,1.21379,1.20476,0.009029999999999871,1,2,1,2.3455149501661436,2.3455149501661436,1.2363649999999997,False,,INVALIDATED,2022-08-14 21:00:00,3
GBPUSD,Daily,D-B-R,31/08/2022,08/09/2022,01/09/2022,07/09/2022,1.16096,1.14052,0.020440000000000014,1,5,1,0.729941291585118,0.729941291585118,1.2120600000000001,False,,INVALIDATED,2022-09-14 21:00:00,4
GBPUSD,Daily,D-B-R,22/09/2022,28/09/2022,25/09/2022,27/09/2022,1.09306,1.03595,0.057109999999999994,1,3,1,0.6245841358781316,2.649973734897567,1.2358349999999998,True,2022-12-12 22:00:00,VALIDATED,,53
GBPUSD,Daily,D-B-R,18/10/2022,24/10/2022,19/10/2022,23/10/2022,1.14084,1.10606,0.03478000000000003,1,3,1,0.6572742955721702,0.682288671650374,1.2277900000000002,False,,INVALIDATED,2022-11-02 21:00:00,7
GBPUSD,Daily,D-B-R,27/11/2022,29/11/2022,28/11/2022,28/11/2022,1.20646,1.19005,0.016410000000000036,1,1,1,1.5636515912897713,2.3290676416818914,1.2474850000000002,False,,INVALIDATED,2023-01-02 22:00:00,23
GBPUSD,Daily,D-B-R,01/01/2023,03/01/2023,02/01/2023,02/01/2023,1.2085,1.19002,0.01847999999999983,1,1,1,0.7007575757575831,0.7007575757575831,1.2546999999999995,False,,INVALIDATED,2023-01-04 22:00:00,1
GBPUSD,Daily,D-B-R,06/03/2023,08/03/2023,07/03/2023,07/03/2023,1.18598,1.18032,0.005659999999999998,1,1,1,1.8957597173145109,4.485865724381631,1.2001300000000001,True,2023-03-09 22:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-R,13/04/2023,17/04/2023,16/04/2023,16/04/2023,1.24384,1.23533,0.008510000000000018,1,1,1,0.969447708578152,0.969447708578152,1.2651150000000002,False,,INVALIDATED,2023-04-20 21:00:00,3
GBPUSD,Daily,D-B-R,30/04/2023,02/05/2023,01/05/2023,01/05/2023,1.25126,1.24355,0.007710000000000106,1,1,1,1.6264591439688487,2.1712062256809013,1.2705350000000002,False,,INVALIDATED,2023-05-11 21:00:00,7
GBPUSD,Daily,D-B-R,24/05/2023,31/05/2023,25/05/2023,30/05/2023,1.24468,1.2311,0.013579999999999925,1,4,1,1.0250368188512524,2.958762886597946,1.2786299999999997,True,2023-06-15 21:00:00,VALIDATED,,11
GBPUSD,Daily,D-B-R,01/06/2023,07/06/2023,04/06/2023,06/06/2023,1.25,1.23684,0.01316000000000006,1,3,1,0.9635258358662588,2.6489361702127456,1.2829000000000002,True,2023-06-15 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-R,27/06/2023,29/06/2023,28/06/2023,28/06/2023,1.26668,1.2591,0.00757999999999992,1,1,1,1.6965699208443281,2.6596306068601807,1.2856299999999998,True,2023-07-09 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-R,19/07/2023,24/07/2023,20/07/2023,23/07/2023,1.29046,1.27977,0.010689999999999866,1,2,1,0.8905519176800835,0.8905519176800835,1.3171849999999996,False,,INVALIDATED,2023-07-26 21:00:00,2
GBPUSD,Daily,D-B-R,06/09/2023,10/09/2023,07/09/2023,07/09/2023,1.25142,1.24513,0.006289999999999907,1,1,1,1.3767885532591444,1.3767885532591444,1.2671449999999997,False,,INVALIDATED,2023-09-11 21:00:00,1
GBPUSD,Daily,D-B-R,25/09/2023,27/09/2023,26/09/2023,26/09/2023,1.21647,1.21104,0.005430000000000046,1,1,1,1.926335174953968,1.9723756906077177,1.230045,False,,INVALIDATED,2023-10-01 21:00:00,2
GBPUSD,Daily,D-B-R,01/10/2023,04/10/2023,02/10/2023,03/10/2023,1.21769,1.20372,0.013970000000000038,1,2,1,0.6313528990694364,1.1503221188260548,1.252615,False,,INVALIDATED,2023-10-25 21:00:00,15
GBPUSD,Daily,D-B-R,17/10/2023,22/10/2023,18/10/2023,19/10/2023,1.2192,1.20899,0.010210000000000052,1,2,1,1.1302644466209644,1.1302644466209644,1.2447250000000003,False,,INVALIDATED,2023-10-24 21:00:00,2
GBPUSD,Daily,D-B-R,24/10/2023,29/10/2023,25/10/2023,26/10/2023,1.2163,1.20695,0.00934999999999997,1,2,1,0.9016042780748625,0.9016042780748625,1.2396749999999999,False,,INVALIDATED,2023-10-31 21:00:00,2
GBPUSD,Daily,D-B-R,08/11/2023,12/11/2023,09/11/2023,09/11/2023,1.22379,1.21873,0.005059999999999842,1,1,1,1.1501976284585214,5.294466403162239,1.2364399999999995,True,2023-11-13 22:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-R,14/11/2023,16/11/2023,15/11/2023,15/11/2023,1.2456,1.2374,0.008199999999999985,1,1,1,1.140526976160603,3.1609756097560964,1.2661,True,2023-11-27 22:00:00,VALIDATED,,7
GBPUSD,Daily,D-B-R,05/12/2023,13/12/2023,06/12/2023,12/12/2023,1.26348,1.25002,0.013460000000000027,1,5,1,1.3543833580980633,1.4353640416047522,1.2971300000000001,False,,INVALIDATED,2024-02-04 22:00:00,35
GBPUSD,Daily,D-B-R,14/12/2023,18/12/2023,17/12/2023,17/12/2023,1.27041,1.26289,0.007519999999999971,1,1,1,1.6156914893616927,1.6156914893616927,1.28921,False,,INVALIDATED,2023-12-19 22:00:00,1
GBPUSD,Daily,D-B-R,28/02/2024,03/03/2024,29/02/2024,29/02/2024,1.2664,1.26001,0.006389999999999896,1,1,1,0.8575899843505507,3.5993740219093127,1.2823749999999996,True,2024-03-07 22:00:00,VALIDATED,,4
GBPUSD,Daily,D-B-R,18/04/2024,22/04/2024,21/04/2024,21/04/2024,1.23925,1.22994,0.00930999999999993,1,1,1,1.3630504833512314,2.6025778732545817,1.2625249999999997,True,2024-05-02 21:00:00,VALIDATED,,8
GBPUSD,Daily,D-B-R,06/05/2024,12/05/2024,07/05/2024,09/05/2024,1.25414,1.24457,0.009570000000000078,1,3,1,0.5433646812957211,2.7105538140020755,1.2780650000000002,True,2024-05-27 21:00:00,VALIDATED,,11
GBPUSD,Daily,D-B-R,28/05/2024,02/06/2024,29/05/2024,30/05/2024,1.27663,1.26808,0.008549999999999836,1,2,1,1.343859649122833,1.343859649122833,1.2980049999999994,False,,INVALIDATED,2024-06-09 21:00:00,5
GBPUSD,Daily,D-B-R,19/06/2024,23/06/2024,20/06/2024,20/06/2024,1.26754,1.26222,0.005319999999999991,1,1,1,1.229323308270677,1.229323308270677,1.28084,False,,INVALIDATED,2024-06-25 21:00:00,2
GBPUSD,Daily,D-B-R,05/08/2024,07/08/2024,06/08/2024,06/08/2024,1.27361,1.2665,0.00710999999999995,1,1,1,1.5840867992767447,2.9535864978903343,1.2913849999999998,True,2024-08-15 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-R,13/08/2024,15/08/2024,14/08/2024,14/08/2024,1.28718,1.27987,0.007309999999999928,1,1,1,1.2845417236662247,3.389876880984989,1.3054549999999998,True,2024-08-20 21:00:00,VALIDATED,,3
GBPUSD,Daily,D-B-R,08/09/2024,11/09/2024,09/09/2024,10/09/2024,1.31116,1.3002,0.01096000000000008,1,2,1,0.8667883211678826,2.775547445255444,1.3385600000000002,True,2024-09-23 21:00:00,VALIDATED,,8
GBPUSD,Daily,D-B-R,16/09/2024,19/09/2024,17/09/2024,18/09/2024,1.33144,1.31536,0.016079999999999872,1,2,1,0.4514925373134392,0.7456467661691567,1.3716399999999997,False,,INVALIDATED,2024-10-02 21:00:00,9
GBPUSD,Daily,D-B-R,15/10/2024,17/10/2024,16/10/2024,16/10/2024,1.30234,1.29738,0.0049600000000000755,1,1,1,1.2883064516128626,1.2883064516128626,1.3147400000000002,False,,INVALIDATED,2024-10-20 21:00:00,1
GBPUSD,Daily,D-B-R,29/10/2024,04/11/2024,30/10/2024,03/11/2024,1.29998,1.28438,0.015599999999999836,1,3,1,0.6064102564102644,0.6064102564102644,1.3389799999999994,False,,INVALIDATED,2024-11-05 22:00:00,1
GBPUSD,Daily,D-B-R,21/11/2024,26/11/2024,24/11/2024,25/11/2024,1.26165,1.25072,0.010929999999999884,1,2,1,1.1720036596523444,1.7849954254346152,1.2889749999999998,False,,INVALIDATED,2024-12-18 22:00:00,16
GBPUSD,Daily,D-B-R,01/12/2024,04/12/2024,02/12/2024,03/12/2024,1.27218,1.263,0.009180000000000188,1,2,1,0.8496732026143407,0.9782135076252509,1.2951300000000006,False,,INVALIDATED,2024-12-12 22:00:00,6
GBPUSD,Daily,D-B-R,26/02/2025,02/03/2025,27/02/2025,27/02/2025,1.26221,1.25594,0.006269999999999998,1,1,1,2.2711323763955398,2.835725677830927,1.277885,True,2025-03-03 22:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-R,06/04/2025,09/04/2025,07/04/2025,08/04/2025,1.28642,1.27212,0.01429999999999998,1,2,1,1.297902097902109,2.713286713286729,1.3221699999999998,True,2025-04-14 21:00:00,VALIDATED,,3
GBPUSD,Daily,D-B-R,30/04/2025,05/05/2025,01/05/2025,04/05/2025,1.33367,1.32601,0.00766,1,2,1,1.8577023498694472,1.8577023498694472,1.35282,False,,INVALIDATED,2025-05-06 21:00:00,1
GBPUSD,Daily,D-B-R,05/06/2025,11/06/2025,08/06/2025,10/06/2025,1.35816,1.34564,0.012520000000000087,1,3,1,0.8051118210862636,0.8051118210862636,1.3894600000000001,False,,INVALIDATED,2025-06-16 21:00:00,3
GBPUSD,Daily,R-B-D,09/05/2021,11/05/2021,10/05/2021,10/05/2021,1.41668,1.4104,0.006279999999999841,1,1,1,1.6464968152866684,1.6464968152866684,1.3947000000000005,False,,INVALIDATED,2021-05-16 21:00:00,3
GBPUSD,Daily,R-B-D,08/07/2021,12/07/2021,11/07/2021,11/07/2021,1.39104,1.38389,0.00714999999999999,1,1,1,1.4699300699300748,1.4699300699300748,1.366015,False,,INVALIDATED,2021-07-13 21:00:00,1
GBPUSD,Daily,R-B-D,13/07/2021,15/07/2021,14/07/2021,14/07/2021,1.38991,1.38049,0.009419999999999984,1,1,1,1.0774946921443864,2.4723991507431076,1.35694,False,,INVALIDATED,2021-07-26 21:00:00,7
GBPUSD,Daily,R-B-D,12/08/2021,16/08/2021,15/08/2021,15/08/2021,1.38786,1.38278,0.0050800000000001955,1,1,1,2.3543307086613208,3.850393700787214,1.3700799999999993,True,2021-08-18 21:00:00,VALIDATED,,2
GBPUSD,Daily,R-B-D,22/08/2021,25/08/2021,23/08/2021,24/08/2021,1.37681,1.36937,0.007440000000000113,1,2,1,1.0693877551020727,1.0693877551020727,1.3507699999999998,False,,INVALIDATED,2021-08-26 21:00:00,1
GBPUSD,Daily,R-B-D,03/10/2021,05/10/2021,04/10/2021,04/10/2021,1.3648,1.35846,0.006340000000000012,1,1,1,1.4195583596214671,1.4195583596214671,1.34261,False,,INVALIDATED,2021-10-06 21:00:00,1
GBPUSD,Daily,R-B-D,07/11/2021,09/11/2021,08/11/2021,08/11/2021,1.36075,1.35242,0.008329999999999949,1,1,1,1.9603841536614715,2.501800720288127,1.331595,True,2021-11-23 22:00:00,VALIDATED,,10
GBPUSD,Daily,R-B-D,16/11/2021,18/11/2021,17/11/2021,17/11/2021,1.35136,1.3464,0.004959999999999853,1,1,1,2.0625000000000533,2.987903225806551,1.3340000000000005,True,2021-11-23 22:00:00,VALIDATED,,3
GBPUSD,Daily,R-B-D,28/12/2021,02/01/2022,29/12/2021,30/12/2021,1.35504,1.34544,0.009600000000000053,1,2,1,1.0927083333333156,1.0927083333333156,1.32144,False,,INVALIDATED,2022-01-03 22:00:00,1
GBPUSD,Daily,R-B-D,11/01/2022,16/01/2022,12/01/2022,13/01/2022,1.37489,1.36534,0.009549999999999947,1,2,1,0.5507853403141436,3.0910994764398065,1.3414650000000001,True,2022-01-26 22:00:00,VALIDATED,,8
GBPUSD,Daily,R-B-D,01/02/2022,03/02/2022,02/02/2022,02/02/2022,1.3628,1.35382,0.008979999999999988,1,1,1,1.2293986636971241,1.2293986636971241,1.3313700000000002,False,,INVALIDATED,2022-02-09 22:00:00,4
GBPUSD,Daily,R-B-D,15/02/2022,23/02/2022,16/02/2022,22/02/2022,1.3643,1.35358,0.010720000000000063,1,5,1,2.5904850746268573,3.1119402985074496,1.3267799999999998,True,2022-03-03 22:00:00,VALIDATED,,6
GBPUSD,Daily,R-B-D,24/02/2022,28/02/2022,27/02/2022,27/02/2022,1.34373,1.33232,0.011410000000000142,1,1,1,1.2412523020257868,1.2412523020257868,1.3037949999999996,False,,INVALIDATED,2022-03-01 22:00:00,1
GBPUSD,Daily,R-B-D,21/03/2022,27/03/2022,22/03/2022,24/03/2022,1.32988,1.31569,0.014189999999999925,1,3,1,0.8555320648343977,3.2396053558844473,1.280215,True,2022-04-24 21:00:00,VALIDATED,,20
GBPUSD,Daily,R-B-D,29/06/2022,04/07/2022,30/06/2022,03/07/2022,1.21804,1.19761,0.020429999999999948,1,2,1,1.1101321585903128,1.1101321585903128,1.146535,False,,INVALIDATED,2022-07-26 21:00:00,16
GBPUSD,Daily,R-B-D,06/07/2022,10/07/2022,07/07/2022,07/07/2022,1.20564,1.19195,0.01368999999999998,1,1,1,1.2461650840029292,1.2461650840029292,1.1577250000000001,False,,INVALIDATED,2022-07-17 21:00:00,5
GBPUSD,Daily,R-B-D,09/08/2022,11/08/2022,10/08/2022,10/08/2022,1.22494,1.21822,0.006719999999999837,1,1,1,1.7470238095238644,2.595238095238176,1.2014200000000006,True,2022-08-15 21:00:00,VALIDATED,,2
GBPUSD,Daily,R-B-D,16/10/2022,18/10/2022,17/10/2022,17/10/2022,1.14119,1.12555,0.015639999999999876,1,1,1,1.105498721227632,1.2461636828644604,1.0864500000000004,False,,INVALIDATED,2022-10-23 21:00:00,3
GBPUSD,Daily,R-B-D,06/11/2022,08/11/2022,07/11/2022,07/11/2022,1.15996,1.14299,0.01697000000000015,1,1,1,1.3759575721861976,1.3759575721861976,1.1005649999999996,False,,INVALIDATED,2022-11-09 22:00:00,1
GBPUSD,Daily,R-B-D,23/11/2022,27/11/2022,24/11/2022,24/11/2022,1.21279,1.20582,0.006970000000000143,1,1,1,2.55236728837871,2.55236728837871,1.1883949999999994,False,,INVALIDATED,2022-11-30 22:00:00,3
GBPUSD,Daily,R-B-D,12/02/2023,14/02/2023,13/02/2023,13/02/2023,1.22703,1.2117,0.015330000000000066,1,1,1,1.2537508153946466,2.0469667318982276,1.1733749999999998,False,,INVALIDATED,2023-03-19 21:00:00,23
GBPUSD,Daily,R-B-D,26/02/2023,01/03/2023,27/02/2023,28/02/2023,1.21434,1.19651,0.017830000000000013,1,2,1,0.6303982052720208,0.9080201906898439,1.151935,False,,INVALIDATED,2023-03-09 22:00:00,6
GBPUSD,Daily,R-B-D,02/03/2023,06/03/2023,05/03/2023,05/03/2023,1.20653,1.19928,0.007250000000000201,1,1,1,4.324468085106338,4.324468085106338,1.1811549999999995,True,2023-03-07 22:00:00,VALIDATED,,1
GBPUSD,Daily,R-B-D,12/03/2023,14/03/2023,13/03/2023,13/03/2023,1.2204,1.21357,0.006829999999999892,1,1,1,2.5139092240117393,2.5139092240117393,1.1964950000000003,False,,INVALIDATED,2023-03-16 21:00:00,2
GBPUSD,Daily,R-B-D,04/05/2023,10/05/2023,07/05/2023,09/05/2023,1.268,1.25782,0.010180000000000078,1,3,1,1.4165029469548123,2.653241650294673,1.2323699999999997,True,2023-05-24 21:00:00,VALIDATED,,10
GBPUSD,Daily,R-B-D,07/06/2023,11/06/2023,08/06/2023,08/06/2023,1.25998,1.2534,0.00658000000000003,1,1,1,2.0000000000000786,2.0000000000000786,1.23695,False,,INVALIDATED,2023-06-12 21:00:00,1
GBPUSD,Daily,R-B-D,24/07/2023,26/07/2023,25/07/2023,25/07/2023,1.29959,1.28754,0.012050000000000116,1,1,1,2.5058548009367807,2.7178423236514124,1.2574149999999995,True,2023-08-24 21:00:00,VALIDATED,,21
GBPUSD,Daily,R-B-D,10/09/2023,13/09/2023,11/09/2023,12/09/2023,1.25306,1.24348,0.009580000000000144,1,2,1,1.1450939457202254,2.514613778705593,1.2195299999999996,True,2023-09-24 21:00:00,VALIDATED,,7
GBPUSD,Daily,R-B-D,27/09/2023,01/10/2023,28/09/2023,28/09/2023,1.22718,1.21803,0.009149999999999991,1,1,1,1.457923497267775,1.5639344262295145,1.195155,False,,INVALIDATED,2023-10-05 21:00:00,4
GBPUSD,Daily,R-B-D,09/10/2023,11/10/2023,10/10/2023,10/10/2023,1.23376,1.22692,0.006839999999999957,1,1,1,2.3362573099415505,2.621345029239783,1.2098200000000001,True,2023-10-18 21:00:00,VALIDATED,,5
GBPUSD,Daily,R-B-D,02/11/2023,06/11/2023,05/11/2023,05/11/2023,1.24286,1.23384,0.009020000000000028,1,1,1,0.9512195121951226,1.6751662971175065,1.21129,False,,INVALIDATED,2023-11-13 22:00:00,5
GBPUSD,Daily,R-B-D,27/11/2023,29/11/2023,28/11/2023,28/11/2023,1.27334,1.26648,0.006859999999999866,1,1,1,1.5655976676385104,1.5655976676385104,1.2493300000000005,False,,INVALIDATED,2023-11-30 22:00:00,1
GBPUSD,Daily,R-B-D,09/01/2024,15/01/2024,10/01/2024,14/01/2024,1.27858,1.26902,0.009560000000000013,1,3,1,1.1861924686192353,1.1861924686192353,1.24512,False,,INVALIDATED,2024-01-23 22:00:00,6
GBPUSD,Daily,R-B-D,24/03/2024,31/03/2024,25/03/2024,28/03/2024,1.26681,1.2586,0.00821000000000005,1,4,1,1.249695493300837,1.249695493300837,1.2380749999999998,False,,INVALIDATED,2024-04-02 21:00:00,2
GBPUSD,Daily,R-B-D,02/04/2024,09/04/2024,03/04/2024,08/04/2024,1.27095,1.2574,0.013549999999999951,1,4,1,1.389667896678981,2.026568265682667,1.2235250000000002,False,,INVALIDATED,2024-05-14 21:00:00,25
GBPUSD,Daily,R-B-D,26/05/2024,28/05/2024,27/05/2024,27/05/2024,1.28008,1.27541,0.004670000000000174,1,1,1,1.5546038543896732,1.5695931477515126,1.2637349999999996,False,,INVALIDATED,2024-06-02 21:00:00,3
GBPUSD,Daily,R-B-D,23/06/2024,25/06/2024,24/06/2024,24/06/2024,1.27026,1.26704,0.0032200000000000006,1,1,1,2.4223602484472133,2.4223602484472133,1.2589899999999998,False,,INVALIDATED,2024-06-30 21:00:00,3
GBPUSD,Daily,R-B-D,04/09/2024,08/09/2024,05/09/2024,05/09/2024,1.3239,1.31102,0.012880000000000003,1,1,1,0.5869565217391312,0.8400621118012461,1.27882,False,,INVALIDATED,2024-09-15 21:00:00,5
GBPUSD,Daily,R-B-D,17/11/2024,20/11/2024,18/11/2024,19/11/2024,1.27149,1.26133,0.010159999999999947,1,2,1,0.8277559055118182,1.2411417322834721,1.2359300000000002,False,,INVALIDATED,2024-11-26 22:00:00,4
GBPUSD,Daily,R-B-D,04/12/2024,11/12/2024,05/12/2024,10/12/2024,1.28116,1.27134,0.009820000000000162,1,4,1,1.2362525458248308,3.6792260692463747,1.2467899999999994,True,2025-01-01 22:00:00,VALIDATED,,13
GBPUSD,Daily,R-B-D,26/12/2024,30/12/2024,29/12/2024,29/12/2024,1.26074,1.25066,0.010079999999999867,1,1,1,0.6369047619047574,1.532738095238134,1.2254600000000004,False,,INVALIDATED,2025-01-06 22:00:00,4
GBPUSD,Daily,R-B-D,05/01/2025,07/01/2025,06/01/2025,06/01/2025,1.2576,1.24771,0.009889999999999954,1,1,1,1.7532861476238841,2.8887765419616116,1.2229850000000002,True,2025-01-09 22:00:00,VALIDATED,,2
GBPUSD,Daily,R-B-D,23/01/2025,27/01/2025,26/01/2025,26/01/2025,1.25236,1.2426,0.009759999999999991,1,1,1,0.8719262295081993,1.8094262295081993,1.2182,False,,INVALIDATED,2025-02-03 22:00:00,5
GBPUSD,Daily,R-B-D,24/02/2025,26/02/2025,25/02/2025,25/02/2025,1.27161,1.26354,0.0080699999999998,1,1,1,1.1276332094176373,1.1276332094176373,1.2433650000000007,False,,INVALIDATED,2025-03-02 22:00:00,2
GBPUSD,Daily,R-B-D,16/03/2025,20/03/2025,17/03/2025,19/03/2025,1.30149,1.2936,0.007889999999999953,1,3,1,1.0608365019011456,1.0608365019011456,1.2738750000000003,False,,INVALIDATED,2025-03-26 21:00:00,4
GBPUSD,Daily,R-B-D,01/04/2025,03/04/2025,02/04/2025,02/04/2025,1.32077,1.29732,0.02344999999999997,1,1,1,1.112579957356076,1.1304904051172737,1.238695,False,,INVALIDATED,2025-04-10 21:00:00,5
GBPUSD,Daily,R-B-D,20/04/2025,22/04/2025,21/04/2025,21/04/2025,1.34242,1.3326,0.00981999999999994,1,1,1,1.0753564154786344,1.0753564154786344,1.3080500000000002,False,,INVALIDATED,2025-04-27 21:00:00,3
GBPUSD,Daily,R-B-D,27/04/2025,29/04/2025,28/04/2025,28/04/2025,1.3444,1.33803,0.006369999999999987,1,1,1,1.6609105180533839,2.6405023547880835,1.322105,True,2025-05-08 21:00:00,VALIDATED,,7
GBPUSD,Daily,R-B-D,11/06/2025,16/06/2025,12/06/2025,15/06/2025,1.36326,1.35165,0.011609999999999898,1,2,1,1.4203273040482567,1.4203273040482567,1.3226250000000004,False,,INVALIDATED,2025-06-23 21:00:00,5
GBPUSD,Daily,R-B-D,25/06/2025,01/07/2025,26/06/2025,30/06/2025,1.37888,1.36742,0.011460000000000026,1,3,1,1.656195462478181,2.5776614310645773,1.33877,True,2025-07-14 21:00:00,VALIDATED,,9
